frame_idx,x1,y1,x2,y2
2,264,16,680,456
3,288,24,680,464
4,304,16,680,432
5,312,56,680,424
6,328,16,680,408
7,336,176,680,408
8,368,184,632,400
9,416,192,680,408
10,416,184,680,416
11,424,200,664,416
12,440,208,680,424
13,448,208,680,424
14,440,192,680,424
15,456,192,680,408
16,456,184,680,400
17,448,160,680,384
18,448,136,680,368
19,440,128,680,360
20,440,120,680,360
21,440,120,680,360
22,440,136,680,360
24,432,112,680,360
25,440,144,680,360
26,432,128,680,352
27,432,112,664,336
28,432,112,680,352
29,424,128,672,328
30,400,104,656,336
31,392,72,656,336
32,384,88,632,320
33,368,72,640,336
34,360,40,648,336
35,360,80,608,328
36,352,72,616,328
37,352,72,616,336
38,344,80,608,336
39,344,88,592,312
40,336,80,584,320
41,320,80,568,312
42,320,80,544,280
43,320,64,504,264
44,304,48,544,272
45,288,48,512,256
46,296,48,496,256
47,288,56,496,256
48,280,64,472,248
49,280,72,456,232
50,280,48,464,224
51,280,40,456,208
52,288,24,440,184
53,288,40,448,192
54,288,24,440,184
55,264,24,432,176
56,280,32,424,176
57,280,48,440,184
58,288,48,400,176
59,272,48,400,184
60,264,64,376,192
61,264,56,376,200
62,256,72,368,200
63,256,80,360,208
64,256,88,376,224
65,248,88,360,216
66,248,88,344,216
67,240,96,368,232
68,248,96,360,224
69,248,104,352,224
70,240,104,360,224
71,248,104,360,232
72,248,112,352,224
73,248,112,360,232
74,248,112,352,232
75,256,120,352,232
76,256,120,352,232
77,256,120,360,240
78,256,128,344,232
79,264,128,344,232
80,248,120,360,248
81,256,128,360,240
82,256,120,360,240
83,256,112,344,224
85,248,80,336,176
86,256,72,344,176
87,200,56,272,152
88,264,64,336,144
89,256,48,336,136
90,248,32,344,120
91,256,32,336,112
92,256,24,320,96
93,240,8,328,104
94,240,16,320,96
95,240,8,312,80
97,224,8,296,64
98,216,8,280,56
99,216,8,280,56
100,200,8,272,56
101,208,8,264,48
102,208,8,264,48
103,208,8,272,48
104,200,8,264,48
105,200,8,248,56
106,200,8,272,48
107,200,8,264,56
108,200,8,264,56
109,200,8,256,56
110,192,8,256,56
111,192,16,256,56
112,192,8,264,56
113,192,8,256,56
114,184,8,240,56
115,184,8,256,56
116,192,8,256,56
117,192,8,240,56
118,192,8,256,48
119,192,8,256,48
120,200,8,256,48
121,192,8,256,48
122,200,8,264,48
123,200,8,272,48
124,200,8,256,48
125,200,8,296,48
126,208,8,264,48
127,200,8,256,48
129,208,8,280,48
130,208,8,264,48
137,224,8,288,56
138,224,16,272,56
140,232,16,288,56
141,248,16,288,56
143,240,16,288,48
144,256,16,296,48
145,256,8,304,56
146,256,8,304,48
147,272,8,312,48
149,288,16,328,40
173,360,8,400,40
