frame_idx,x1,y1,x2,y2
3,600,0,930,344
15,168,248,296,408
17,352,616,624,720
20,208,600,608,720
21,48,432,608,720
22,160,480,670,720
23,208,432,744,720
24,232,416,760,720
25,296,384,822,720
26,328,400,672,704
27,344,368,888,720
28,352,312,912,712
29,384,344,776,680
31,480,120,720,512
32,496,112,720,416
33,512,160,744,520
34,624,352,768,512
35,544,248,750,512
36,656,328,744,472
37,672,320,816,440
38,664,312,852,496
39,712,312,856,520
40,656,328,832,528
42,680,312,846,520
43,680,312,832,520
44,624,256,872,536
45,592,248,824,480
46,408,176,832,512
47,208,8,923,712
48,248,0,928,720
49,168,24,520,448
