frame_idx,x1,y1,x2,y2
3,8,168,496,720
5,176,256,648,720
6,136,200,664,720
7,136,16,744,608
8,376,8,704,240
9,104,48,726,640
10,40,72,768,664
11,152,208,856,720
12,224,16,872,720
14,224,48,880,720
15,256,80,872,720
16,264,88,880,720
17,264,96,864,720
18,232,224,800,720
19,248,264,779,720
20,264,272,760,720
21,288,288,752,720
22,288,304,766,720
23,240,304,720,720
25,272,256,784,720
26,280,256,728,720
27,272,264,704,720
28,360,32,808,720
29,352,576,888,720
55,8,24,480,720
