frame_idx,x1,y1,x2,y2
0,896,416,1280,768
1,776,384,1264,864
2,912,384,1264,672
3,916,392,1264,672
4,920,392,1256,688
5,912,384,1256,656
6,920,384,1248,656
7,920,376,1256,656
8,928,376,1256,648
9,896,376,1256,784
10,936,392,1240,664
11,736,392,1088,680
12,688,424,1068,688
13,688,504,1032,736
14,640,520,1016,856
15,696,520,1024,752
16,704,520,1024,752
17,640,512,1024,840
18,656,448,992,704
19,648,416,1016,704
20,592,400,1072,840
21,680,392,1096,720
22,688,376,1112,712
23,632,376,1142,832
24,712,368,1144,728
25,720,384,1128,728
26,600,408,1144,872
27,704,416,1136,776
28,680,384,1180,800
29,688,376,1143,760
30,672,368,1120,736
31,648,344,1096,744
32,648,392,1048,752
33,656,368,1104,768
34,568,320,1061,728
35,568,320,1061,728
36,560,304,1056,720
37,552,288,1048,720
38,520,248,1048,704
39,516,248,1032,680
40,512,232,1036,680
41,496,216,1040,680
42,496,208,1048,664
43,488,216,1040,664
44,440,160,1048,648
48,866,952,1168,1080
49,832,880,1300,1080
50,744,568,1216,984
51,760,512,1208,920
52,696,480,1232,1080
53,803,464,1248,880
54,808,448,1264,864
55,728,416,1280,1080
56,827,408,1288,840
57,840,408,1296,840
58,728,400,1312,1072
59,864,400,1320,832
60,896,416,1336,832
61,788,416,1328,1080
62,896,416,1320,816
