frame_idx,x1,y1,x2,y2
3,968,504,1184,1000
4,856,464,1072,1000
5,824,448,1056,1008
6,800,448,1032,968
7,816,456,1036,992
8,960,536,1160,1008
9,1048,600,1224,1016
10,1064,696,1240,1080
11,1016,712,1184,1080
12,1008,712,1184,1080
13,1016,720,1184,1080
14,1032,720,1184,1072
15,1032,704,1189,1080
16,1020,720,1179,1080
17,1016,760,1152,1024
18,1136,768,1248,984
19,1160,792,1272,976
26,936,624,1096,984
27,888,624,1064,1008
28,872,632,1040,960
29,728,568,896,944
30,712,544,888,976
31,704,592,880,920
32,704,584,872,880
33,688,584,864,992
34,696,584,864,960
35,704,584,880,944
36,688,600,872,968
37,672,592,840,928
38,672,576,856,912
39,672,600,856,992
40,672,624,864,1016
41,656,616,888,1080
42,608,656,808,872
43,643,664,888,1080
44,760,552,1024,1080
45,760,512,1048,1080
46,760,528,1064,1072
47,760,528,1056,1080
48,740,520,1024,1072
49,744,520,1032,1080
50,744,528,1040,1080
