frame_idx,x1,y1,x2,y2
0,440,96,608,232
1,264,64,592,368
2,392,8,600,136
4,416,8,664,152
5,408,8,656,176
6,376,8,576,184
7,352,200,592,416
8,360,8,584,176
9,56,24,200,208
10,200,24,408,216
11,192,48,400,240
12,136,104,296,264
13,208,152,328,272
14,320,264,544,456
15,368,200,704,464
16,360,128,736,440
17,336,128,672,408
18,360,120,704,408
20,352,136,648,400
21,376,40,576,200
22,440,24,638,176
23,432,120,640,296
24,416,80,654,296
25,400,96,640,304
26,384,80,632,304
27,368,72,631,312
28,376,64,632,296
29,360,64,624,288
30,376,72,488,160
31,360,64,632,304
32,368,24,648,288
33,376,32,656,288
34,360,56,640,320
35,328,64,616,344
36,336,48,632,328
37,336,40,640,328
38,328,40,616,312
39,304,72,632,392
40,296,96,619,408
41,384,168,552,296
42,288,96,600,400
43,296,88,608,400
44,288,80,584,376
45,280,16,632,384
