frame_idx,x1,y1,x2,y2
0,0,0,672,1080
1,0,0,576,960
2,0,0,560,1048
3,0,0,560,928
4,0,0,520,944
5,0,0,504,928
6,0,0,544,1048
7,0,0,528,1080
8,0,0,384,768
11,304,304,704,752
12,448,600,816,952
13,160,272,792,1008
14,160,208,784,864
18,0,0,408,1000
19,0,0,400,1080
20,0,0,440,968
21,2,0,448,984
22,0,0,520,1000
23,0,0,568,1080
24,8,0,764,1080
25,0,0,544,976
26,0,0,507,1048
27,0,0,448,920
28,0,0,432,904
38,0,0,344,728
39,0,0,432,728
40,8,0,512,904
41,3,0,504,912
42,4,0,440,936
43,0,0,480,944
44,8,0,428,960
45,3,0,400,984
46,8,0,496,992
47,8,0,589,1008
48,0,0,672,1080
49,8,0,680,1080
50,0,0,712,1080
51,0,0,696,1080
52,0,0,712,1080
53,0,0,640,1080
54,0,0,696,1080
55,0,0,664,1080
56,0,0,672,1080
57,0,0,688,1080
58,0,0,688,1080
59,0,0,736,1080
60,0,0,784,1080
61,0,0,824,1080
62,0,0,856,1080
65,340,24,1264,944
69,768,0,1040,504
70,600,0,928,448
71,0,0,688,1080
72,0,0,728,1080
