frame_idx,x1,y1,x2,y2
0,320,224,784,680
1,480,640,896,1000
2,488,720,864,1016
3,464,760,856,1032
4,464,752,848,1040
5,472,768,840,1032
6,248,384,664,808
7,480,768,864,1048
8,488,768,872,1048
9,512,816,888,1064
10,544,904,880,1064
11,552,920,848,1064
12,552,920,880,1064
13,496,912,832,1064
14,488,912,840,1064
15,448,896,824,1064
16,496,896,840,1064
17,248,384,640,816
18,568,888,872,1064
19,640,912,936,1064
20,736,880,1032,1056
21,744,840,1032,1056
22,712,816,1048,1064
23,696,848,1032,1064
24,744,864,1048,1064
25,744,872,1080,1064
26,808,832,1144,1048
27,856,736,1200,1024
28,272,432,712,864
29,872,720,1216,1016
30,896,728,1240,1024
31,896,712,1240,1024
32,896,712,1248,1024
33,888,720,1264,1032
34,904,736,1256,1040
35,920,744,1296,1032
36,904,720,1264,1040
37,896,712,1272,1040
38,912,696,1296,1032
39,304,440,752,888
40,952,720,1296,1032
41,928,680,1296,1024
42,856,640,1280,1032
43,768,640,1248,1048
44,520,672,1152,1064
45,208,424,976,1056
46,360,464,1072,1048
47,232,672,744,1064
48,144,736,488,1032
49,152,720,504,1040
50,320,456,776,888
51,224,784,608,1064
52,376,944,760,1064
53,384,960,696,1064
54,376,960,704,1064
55,400,952,768,1064
56,432,952,800,1064
57,464,944,832,1064
58,464,936,840,1064
59,464,952,816,1064
60,456,952,776,1064
61,360,480,848,904
62,584,936,872,1064
72,416,504,912,944
75,808,872,1240,1064
76,744,808,1184,1064
77,712,784,1168,1064
78,688,760,1176,1064
79,664,696,1224,1064
80,656,696,1240,1064
81,736,688,1272,1064
82,816,680,1296,1064
83,272,360,704,800
84,456,520,952,936
85,840,696,1280,1064
86,832,688,1272,1064
87,816,680,1264,1064
88,832,688,1264,1064
89,872,704,1296,1064
90,984,712,1360,1064
91,952,576,1360,1040
92,736,456,1344,1064
93,568,544,1368,1064
94,528,824,1200,1064
95,704,640,1120,968
96,600,856,1144,1064
97,344,664,968,1064
98,136,432,840,984
99,104,408,784,944
100,128,376,848,936
101,440,376,1208,968
102,1064,488,1312,872
104,1176,616,1280,784
106,712,656,1120,960
117,640,624,1064,960
128,600,576,1040,944
139,528,544,992,952
147,1200,296,1384,632
148,1160,232,1384,704
149,1152,192,1384,704
150,528,656,960,968
151,1152,192,1408,720
152,1168,224,1408,776
153,1152,192,1424,736
154,1128,136,1424,712
155,1112,160,1424,656
156,1096,184,1424,744
157,1056,120,1424,680
158,1024,120,1408,696
159,1048,104,1408,696
160,1080,152,1416,696
161,520,712,928,1008
162,1040,128,1400,696
163,1048,80,1424,640
164,1048,72,1432,600
165,1080,72,1432,568
166,1088,96,1416,568
167,1096,144,1408,600
168,1104,152,1400,624
169,1152,168,1408,616
170,1168,152,1408,584
171,1168,152,1416,544
172,520,744,880,1024
173,1192,168,1392,480
174,1208,176,1368,464
175,1296,152,1432,400
177,1216,168,1432,504
178,1200,168,1424,528
179,1216,120,1424,464
180,1192,128,1424,440
181,1216,80,1360,296
182,1152,24,1280,184
183,512,744,888,1016
184,1144,0,1256,88
185,1088,0,1232,112
186,1064,0,1248,144
187,1104,8,1280,200
188,1144,56,1336,280
189,1200,112,1360,320
190,1176,64,1360,328
191,1160,96,1368,360
192,1160,88,1368,344
193,1160,88,1368,352
194,264,384,672,768
195,520,744,880,1016
196,1176,104,1392,368
197,1184,96,1400,360
198,1192,80,1384,352
199,1160,64,1400,344
200,1208,64,1408,344
201,1216,80,1392,336
202,1208,96,1392,336
203,1208,72,1384,336
204,1192,56,1376,320
205,1176,40,1384,328
206,520,744,880,1016
207,1192,64,1392,352
208,1176,72,1376,360
209,1160,72,1376,352
210,1128,40,1376,336
211,1088,16,1352,304
212,1088,8,1360,280
213,1048,0,1344,264
214,1000,0,1312,240
215,968,0,1280,184
216,928,0,1232,136
217,520,744,880,1024
218,936,0,1192,80
219,960,0,1192,72
220,936,0,1208,80
221,976,0,1184,72
222,960,0,1160,48
223,856,0,1152,72
224,696,0,1208,224
225,680,0,1200,232
226,656,0,1184,240
227,664,0,1160,216
228,512,720,888,1016
229,704,0,1160,168
230,712,0,1160,176
231,704,0,1152,176
232,680,0,1136,184
233,672,0,1136,184
234,584,0,1040,144
235,568,0,1016,136
236,560,0,1000,112
237,568,0,960,104
238,312,0,848,176
239,512,664,872,984
240,120,0,648,384
241,72,0,592,496
242,64,32,560,704
243,64,152,528,872
244,64,16,560,912
245,120,112,664,944
246,168,312,800,1064
247,232,448,824,1064
248,272,352,848,1064
249,328,184,904,1000
