frame_idx,x1,y1,x2,y2
9,344,640,536,712
10,248,352,502,512
11,272,320,556,552
12,240,184,560,432
14,304,96,688,408
15,120,208,384,440
16,104,8,560,344
17,184,136,488,400
18,216,8,552,248
19,256,88,584,336
20,176,40,464,288
21,216,120,512,384
22,216,160,520,400
23,208,136,520,392
25,208,136,520,392
26,208,136,528,392
27,208,136,528,392
28,208,136,522,400
29,208,136,528,392
30,208,136,520,392
31,208,136,528,392
32,200,136,531,400
33,48,8,552,432
34,168,8,640,384
36,88,8,552,432
37,48,312,304,552
39,56,216,384,528
40,48,136,368,472
42,48,8,608,512
44,136,176,507,480
45,96,32,552,432
47,104,104,424,392
48,112,8,488,256
49,136,120,400,376
50,128,40,456,336
51,96,56,464,392
52,48,40,360,384
53,136,16,503,336
54,152,80,456,336
55,112,32,448,312
56,128,120,400,368
58,128,16,416,264
59,128,160,384,392
60,72,64,338,328
