frame_idx,x1,y1,x2,y2
0,368,616,968,1064
6,704,760,1272,1064
8,1184,440,1432,824
9,1096,280,1424,816
10,1056,312,1424,880
11,960,400,1424,984
12,912,456,1432,1024
13,1056,264,1424,816
14,1224,328,1432,808
15,1264,312,1408,656
16,1280,376,1368,544
17,784,784,1296,1064
18,1224,568,1384,760
19,1176,568,1408,872
20,688,832,1232,1064
21,640,736,1192,1064
22,608,640,1200,1064
23,632,640,1200,1064
24,696,568,1256,1000
25,728,544,1256,968
26,752,512,1312,952
27,1000,376,1400,800
28,880,752,1336,1064
29,1056,368,1416,760
30,912,544,1360,952
31,1056,840,1264,1040
32,1048,928,1248,1064
33,1008,952,1168,1064
34,944,808,1288,1064
35,904,480,1344,944
36,904,448,1344,888
37,880,472,1336,904
38,816,384,1280,824
39,864,704,1352,1064
40,784,392,1240,832
41,784,360,1240,800
42,824,360,1264,840
43,832,136,1408,856
44,752,80,1424,816
45,712,40,1424,760
46,680,24,1424,776
47,712,0,1432,720
48,792,0,1424,624
49,864,0,1424,544
50,896,600,1368,1040
51,928,0,1424,584
52,984,0,1424,488
53,1088,0,1432,432
54,1136,0,1424,400
55,1088,0,1424,472
56,1080,0,1424,672
57,944,0,1424,656
58,768,0,1424,464
59,696,0,1424,416
60,416,0,1424,464
61,952,504,1408,920
62,352,0,1376,448
63,304,0,1304,552
64,280,0,1224,656
65,352,0,1224,672
66,552,112,1264,768
67,720,376,1192,752
68,736,344,1104,680
69,792,464,1224,720
70,800,320,1168,664
71,848,368,1224,656
72,968,488,1432,912
73,856,528,1248,720
74,896,592,1224,736
75,816,208,1192,576
76,832,72,1280,456
77,856,56,1296,464
78,752,48,1240,464
79,696,80,1208,536
80,744,184,1224,632
81,808,336,1216,744
82,848,448,1208,768
83,472,664,1032,1064
84,976,488,1400,896
85,856,496,1208,776
86,872,496,1216,800
87,856,344,1320,792
88,856,400,1312,848
95,952,488,1400,896
99,608,792,1232,1064
106,968,472,1424,896
117,968,472,1360,888
124,728,792,1344,1064
125,712,784,1320,1064
126,744,760,1376,1064
127,720,728,1376,1064
128,984,424,1424,888
129,736,648,1400,1064
130,752,592,1432,1064
131,752,552,1432,1064
132,760,552,1424,1064
133,736,544,1400,1064
134,688,560,1408,1064
135,672,536,1400,1064
136,760,544,1416,1056
137,672,648,1424,1064
138,680,672,1376,1064
139,936,432,1424,880
140,592,576,1424,1064
141,672,520,1432,1064
142,696,560,1416,1064
143,688,688,1416,1064
144,736,736,1400,1064
145,864,768,1384,1064
146,912,808,1352,1064
147,960,808,1352,1064
148,976,672,1392,1064
149,1072,648,1328,1024
150,952,448,1416,864
151,1000,608,1384,936
152,1040,656,1408,960
153,1144,688,1416,1064
154,1064,568,1368,968
155,768,288,1424,944
156,712,64,1424,968
157,696,280,1432,944
158,696,288,1424,1008
159,728,616,1352,1064
160,808,712,1416,1064
161,952,456,1440,888
162,912,880,1320,1064
170,536,912,1192,1064
171,416,848,1216,1064
172,936,464,1416,960
173,360,736,1328,1064
174,376,696,1336,1064
175,416,696,1344,1064
176,448,664,1408,1064
177,448,520,1432,1064
178,480,472,1424,1064
179,512,488,1400,1064
180,560,512,1440,1064
181,536,496,1424,1064
182,512,360,1429,1064
183,936,448,1424,1032
184,544,152,1360,704
185,520,216,1328,760
186,584,352,1360,864
187,600,504,1376,1064
188,528,416,1352,1048
189,504,376,1296,944
190,544,552,1320,1056
191,560,720,1320,1064
192,568,736,1344,1064
193,560,736,1328,1064
194,608,736,1216,1064
195,1120,560,1408,928
196,568,680,1320,1064
197,664,577,1304,1040
198,672,576,1320,991
199,672,576,1320,984
200,688,568,1312,1008
201,704,504,1328,1000
202,680,488,1328,976
203,696,440,1320,880
204,704,400,1304,808
205,656,336,1256,752
206,1136,648,1384,960
207,712,416,1280,800
208,808,472,1312,840
209,920,520,1368,960
210,832,632,1312,1024
211,752,544,1408,1048
212,704,552,1424,1064
213,736,592,1424,1064
214,728,600,1424,1064
215,672,616,1432,1064
216,744,624,1424,1064
217,1136,632,1376,952
218,728,536,1432,1048
219,744,576,1424,1064
220,816,672,1400,1064
221,640,704,1344,1064
222,496,584,1432,1064
223,408,360,1360,1064
224,640,0,1144,608
228,1160,640,1416,984
230,336,160,840,624
231,360,184,1112,800
232,384,232,1240,872
233,488,280,1280,872
234,440,272,1264,896
235,432,256,1208,752
236,424,256,1096,712
237,392,272,960,704
239,536,352,920,728
240,376,336,792,704
241,336,312,648,640
242,376,296,648,608
243,400,328,704,648
244,656,472,1064,728
245,896,448,1424,968
246,904,472,1424,984
247,904,488,1424,984
248,920,464,1424,976
