frame_idx,x1,y1,x2,y2
0,344,888,640,1024
1,368,544,552,688
2,368,552,552,696
3,373,600,560,752
4,376,656,560,792
5,368,664,552,800
6,352,840,672,1024
7,373,680,560,816
8,377,656,560,800
9,368,656,552,800
10,368,696,552,832
11,368,696,552,832
12,368,696,552,832
13,368,696,544,824
14,368,688,552,824
15,368,696,552,824
16,368,712,544,840
17,344,840,656,1024
18,368,712,544,840
19,376,712,552,840
20,368,720,544,840
21,376,704,559,832
22,384,696,560,824
23,376,688,560,824
24,376,680,560,808
25,376,688,552,816
26,368,688,560,824
27,381,672,560,808
28,336,864,648,1024
29,381,672,560,800
30,368,704,552,824
31,360,712,552,840
32,362,736,544,864
33,352,720,544,848
34,352,728,544,848
35,360,736,544,848
36,360,736,544,856
37,360,744,544,856
38,360,744,536,856
39,328,872,647,1024
40,360,736,536,864
41,360,736,544,856
42,360,736,544,856
43,360,744,544,864
44,360,744,544,864
45,360,744,543,864
46,360,744,536,856
47,360,728,544,848
48,360,720,544,840
49,352,728,536,848
50,312,880,632,1024
51,352,760,520,880
52,346,760,520,872
53,344,768,520,872
54,352,760,520,864
55,344,752,512,864
56,344,752,520,856
57,344,752,520,856
58,344,744,520,856
59,352,752,520,864
60,352,760,520,864
61,312,880,632,1024
62,352,760,520,872
63,352,760,520,872
64,352,760,520,864
65,352,768,520,872
66,352,760,520,872
67,352,768,527,880
68,358,776,528,872
69,352,768,520,880
70,358,776,528,880
71,360,768,528,880
72,312,880,616,1024
73,354,776,528,880
74,360,768,528,880
75,355,776,528,880
76,352,776,520,880
77,352,776,528,888
78,352,776,520,888
79,354,784,527,888
80,352,776,528,896
81,352,776,528,896
82,352,784,520,888
83,348,880,648,1024
84,312,832,592,1016
85,352,784,528,888
86,360,784,528,888
87,352,776,528,880
88,360,768,528,888
89,352,784,528,896
90,448,856,632,960
91,472,864,632,976
92,472,872,640,976
93,480,856,640,968
94,488,824,624,936
95,317,816,584,1000
96,488,816,624,936
97,480,832,584,928
98,496,816,616,920
99,504,816,616,928
100,496,816,608,928
101,520,824,608,904
102,528,840,592,904
103,509,808,608,920
104,496,808,608,904
105,496,800,608,904
106,328,808,584,976
107,504,808,608,912
108,501,800,616,912
109,504,808,608,912
110,504,800,608,904
111,504,808,608,912
112,504,808,608,904
113,502,808,615,920
114,496,808,616,920
115,504,808,616,920
116,504,808,608,912
117,368,736,615,912
118,504,800,608,912
119,512,808,608,912
120,504,800,608,912
121,512,808,616,912
122,512,800,608,912
123,512,800,608,912
124,512,792,608,904
125,512,792,608,904
126,517,792,608,904
127,512,792,608,904
128,408,624,664,824
129,512,792,608,896
130,512,784,608,896
131,512,792,608,896
132,520,784,608,896
133,520,784,608,896
134,520,784,608,896
135,520,784,608,888
136,520,776,608,888
137,528,776,704,888
138,528,760,712,880
139,408,512,672,760
140,528,760,712,864
141,544,704,728,832
142,552,656,744,776
143,560,648,752,760
144,568,640,752,760
145,568,632,752,744
146,576,608,760,720
147,544,536,736,640
148,512,520,712,624
149,480,504,680,608
150,385,448,608,648
151,456,504,672,616
152,456,512,664,616
153,456,512,648,616
154,456,520,648,624
155,480,536,680,640
156,528,568,712,696
157,520,592,688,736
158,520,600,688,736
159,520,592,695,736
160,522,584,688,720
161,376,456,592,648
162,544,536,728,664
163,544,544,728,680
164,552,544,728,680
165,544,544,736,680
166,536,544,728,680
167,544,528,728,672
168,529,504,712,648
169,488,472,680,608
170,472,456,672,592
171,456,440,656,576
172,376,480,592,664
173,448,440,648,560
174,440,456,640,576
175,424,488,631,624
176,424,496,624,640
177,424,496,616,640
178,424,472,624,632
179,416,456,624,624
180,416,464,624,624
181,440,488,624,624
182,442,488,624,616
183,368,528,576,688
184,448,488,608,608
185,445,488,608,616
186,456,480,616,608
187,456,488,624,608
188,458,488,616,600
189,464,480,616,592
190,472,488,632,616
191,480,480,632,616
192,480,496,640,664
193,504,512,656,672
194,344,848,664,1024
195,368,520,568,680
196,504,512,656,672
197,512,504,672,664
198,514,504,680,672
199,520,496,680,664
200,512,488,680,656
201,520,480,688,648
202,512,480,688,656
203,512,472,680,656
204,512,480,688,664
205,509,480,680,672
206,368,512,560,664
207,504,488,680,680
208,496,496,680,696
209,488,504,680,704
210,488,512,680,712
211,481,512,680,720
212,480,512,680,728
213,480,520,680,736
214,480,560,680,776
215,472,592,688,816
216,472,584,688,816
217,376,536,560,680
218,472,584,696,816
219,472,640,672,816
220,488,600,688,824
221,488,664,704,856
222,496,624,728,832
223,496,624,720,856
224,504,624,720,864
225,497,632,720,872
226,504,640,728,880
227,504,640,728,880
228,368,552,560,696
229,504,640,720,888
230,504,648,728,896
231,504,648,728,904
232,504,648,728,888
233,512,656,720,896
234,512,656,712,888
235,512,664,712,912
236,512,672,712,912
237,520,672,712,920
238,520,672,720,920
239,376,544,552,688
240,520,672,720,920
241,520,672,720,920
242,520,672,720,928
243,520,680,719,920
244,512,688,712,928
245,512,696,704,936
246,504,608,672,896
247,512,568,704,856
248,512,568,696,848
249,512,568,696,856
