frame_idx,x1,y1,x2,y2
2,384,0,930,600
3,264,0,928,600
4,352,0,928,592
5,456,72,930,576
7,296,0,928,696
8,360,0,856,552
9,368,0,848,520
10,360,0,848,552
11,328,0,835,568
13,288,0,808,568
14,272,0,808,576
15,248,0,800,600
16,248,0,784,592
17,240,0,760,600
18,248,0,752,592
19,248,0,736,576
20,248,96,680,576
21,256,120,688,568
22,256,128,656,576
24,240,136,640,584
25,240,136,640,592
26,240,144,631,584
27,248,128,616,576
28,248,128,624,576
29,256,120,624,576
30,264,104,624,552
31,256,88,620,544
32,264,96,632,552
33,272,104,632,560
36,520,544,792,720
37,384,600,688,720
38,376,392,776,720
39,384,56,920,632
