frame_idx,x1,y1,x2,y2
1,800,712,1072,968
2,800,696,1088,968
3,832,768,1152,1064
9,792,784,1136,1064
10,680,400,1248,1032
11,632,376,1224,1064
12,800,616,1208,1064
13,880,632,1296,1064
14,784,472,1296,1048
15,712,368,1328,1040
16,632,304,1304,1024
18,584,264,1272,1024
19,536,240,1256,1056
20,320,0,1256,1016
21,64,0,1424,928
22,64,0,1416,1064
23,128,0,1136,1064
24,136,0,1136,1064
25,200,0,1216,1064
46,248,0,352,72
47,232,0,448,144
48,232,0,472,144
49,240,0,432,128
50,1224,216,1424,776
51,240,0,448,152
52,240,0,456,152
53,264,0,752,176
54,336,0,608,168
55,344,0,616,168
56,336,0,528,112
57,296,0,520,136
58,304,0,440,56
59,304,0,440,40
60,280,0,416,56
61,952,96,1424,984
62,296,0,400,48
63,272,0,488,112
64,256,0,520,128
65,280,0,376,64
67,272,0,416,56
68,272,0,480,112
69,320,0,456,40
70,328,0,456,40
71,320,0,440,40
72,920,176,1424,992
73,320,0,440,32
74,296,0,400,48
75,304,0,432,32
84,936,168,1424,992
90,184,0,472,176
91,208,0,1072,568
92,216,0,952,424
93,216,0,1088,592
94,232,0,1104,640
95,976,264,1424,1008
96,248,0,944,384
97,248,0,1016,456
99,232,0,936,400
100,232,0,960,440
101,216,0,1072,600
102,216,0,944,472
103,208,0,1032,600
104,192,0,1032,632
105,176,0,880,528
106,1016,320,1424,1032
107,168,0,1008,704
108,160,0,968,744
109,168,0,944,680
110,160,0,944,688
111,160,0,928,688
112,160,0,912,648
113,168,0,920,672
114,160,0,1000,792
115,168,0,928,656
116,176,0,944,696
117,1032,336,1424,1040
118,160,0,1112,984
119,192,0,1192,1064
120,216,0,1200,1064
121,208,0,1312,1064
122,152,0,1328,1064
123,152,0,1352,1064
124,168,0,1360,1064
125,152,0,1280,1064
126,248,0,1176,1064
127,272,0,1160,1064
128,1040,344,1424,1040
129,280,40,1080,984
130,272,40,1080,984
131,248,24,1080,984
132,232,24,1072,992
133,232,32,1088,992
134,240,16,1088,984
135,232,8,1088,984
136,232,16,1088,984
137,232,8,1096,992
138,232,0,1088,976
139,1048,488,1424,1040
140,240,0,1088,976
141,256,0,1096,968
142,248,0,1088,968
143,264,0,1096,968
144,320,0,1104,960
145,360,0,1104,960
146,376,0,1112,952
147,368,0,1104,952
148,368,0,1096,952
149,368,0,1104,952
150,1080,600,1384,1016
151,368,0,1096,968
152,360,0,1096,968
153,360,0,1112,968
154,352,8,1104,976
155,336,0,1096,976
156,320,0,1096,976
157,320,0,1088,984
158,320,24,1096,984
159,312,8,1088,976
160,320,16,1096,984
161,1056,736,1304,984
162,344,40,1064,952
163,344,32,1056,960
164,352,48,1064,960
165,376,32,1072,960
166,384,32,1072,944
167,416,80,1032,896
168,464,80,864,568
169,504,64,824,496
172,1032,864,1240,1056
177,592,152,720,304
178,600,160,704,256
179,608,184,712,288
181,576,160,1008,784
182,488,72,1128,1056
184,480,80,1080,1008
185,496,88,1040,968
186,488,72,1048,968
187,464,65,1048,968
188,480,40,1048,968
189,472,48,1048,968
190,472,48,1056,976
191,456,40,1032,952
192,464,56,992,920
193,456,49,984,912
195,872,920,1080,1064
196,456,40,992,920
197,472,24,1000,920
198,464,40,1000,928
199,448,48,1000,936
200,432,40,1000,928
201,424,32,1000,928
202,440,24,1008,920
203,464,24,1016,928
204,456,8,1008,912
205,456,16,1016,912
206,832,848,1112,1064
207,456,0,1016,904
208,456,8,1016,896
209,472,8,1016,912
210,480,16,1024,912
211,528,24,1024,912
212,552,16,1040,912
213,584,8,1048,912
214,600,16,1064,904
215,632,8,1072,904
216,648,16,1072,912
217,784,744,1032,984
218,680,24,1088,912
219,712,32,1120,912
220,720,40,1136,904
221,728,40,1144,912
222,736,56,1176,912
223,744,88,1192,912
224,744,120,1208,912
225,752,136,1208,904
226,752,152,1208,904
227,752,176,1208,912
228,768,672,1080,960
229,752,176,1232,912
230,752,184,1224,912
231,760,216,1232,904
232,752,224,1248,912
233,752,216,1272,912
234,760,208,1256,896
235,760,216,1256,912
236,760,248,1264,904
237,760,264,1264,904
238,760,256,1272,904
239,784,712,1048,968
240,768,296,1280,904
241,768,288,1272,904
242,768,272,1272,912
243,760,264,1296,968
244,768,240,1320,984
245,768,240,1304,968
246,768,232,1304,928
247,768,216,1312,968
248,752,192,1312,1008
249,752,176,1256,888
