frame_idx,x1,y1,x2,y2
1,408,336,504,472
2,360,264,464,416
3,264,208,424,456
4,152,224,296,456
5,304,160,504,424
14,608,272,776,568
15,560,128,735,384
16,512,208,720,552
17,480,88,664,448
18,576,296,792,648
20,544,104,728,384
21,536,88,762,400
22,576,168,800,536
23,576,192,792,544
25,488,160,699,472
26,352,136,552,360
27,368,456,616,720
29,400,400,624,576
31,408,464,648,656
32,400,424,648,640
35,240,112,584,456
36,280,168,576,488
37,304,24,622,304
38,360,240,752,672
39,424,264,744,624
40,424,304,744,664
42,328,248,472,392
43,336,464,616,720
44,320,192,501,392
45,416,384,712,656
46,560,320,850,624
47,616,248,850,616
48,296,304,368,352
50,336,280,400,352
51,208,304,438,512
55,280,352,512,544
