frame_idx,x1,y1,x2,y2
0,200,8,696,312
1,104,8,536,280
2,168,8,666,296
3,72,8,400,288
4,56,8,414,272
5,128,8,560,280
6,320,8,696,368
7,392,8,694,400
8,240,8,696,360
9,112,8,496,320
10,128,8,536,328
11,144,8,584,336
12,200,8,659,360
13,160,8,648,296
14,224,8,688,376
15,272,8,696,400
16,336,40,696,424
17,344,40,696,440
18,224,8,688,392
19,184,8,664,376
20,160,8,632,376
21,168,8,639,352
22,168,8,640,352
23,168,8,640,352
24,112,8,552,280
25,168,8,638,352
26,152,8,624,352
27,160,8,592,344
28,128,8,567,344
29,112,8,576,336
30,104,8,568,320
31,96,8,568,312
32,96,8,568,304
33,80,8,562,288
34,72,8,551,280
35,104,8,504,288
36,56,8,536,280
37,56,8,528,272
38,56,8,512,264
39,72,8,504,264
40,40,8,384,208
41,72,8,440,160
42,72,8,435,168
43,56,8,464,152
44,408,8,691,136
45,288,8,632,152
46,64,8,408,304
47,128,8,344,128
48,288,8,592,88
50,136,8,344,80
51,112,8,520,72
52,104,8,208,72
53,40,8,384,304
54,48,8,376,320
55,224,8,696,368
