frame_idx,x1,y1,x2,y2
0,1000,664,1300,1032
1,956,688,1280,1064
2,824,696,1216,1080
3,720,736,1096,1032
4,688,744,1060,1040
5,672,752,1048,1040
6,624,776,989,1080
7,616,760,968,1024
8,608,768,936,1048
9,520,848,872,1080
10,496,848,816,1080
11,480,880,896,1080
12,466,928,808,1080
13,488,960,792,1080
14,504,976,816,1080
15,520,968,848,1080
16,488,1000,804,1080
19,352,960,704,1080
20,320,880,773,1080
21,456,0,944,408
22,480,0,760,448
23,352,96,984,672
24,328,424,920,1016
25,304,656,864,1080
26,312,736,856,1080
27,344,752,904,1080
28,360,744,896,1080
29,376,744,900,1080
30,376,712,912,1080
31,432,696,928,1080
32,432,688,920,1080
33,440,672,920,1080
34,440,664,928,1080
35,432,640,920,1080
36,448,648,904,1080
37,432,640,904,1072
38,408,656,856,1080
39,416,664,848,1064
40,480,640,916,1056
41,488,640,912,1032
42,624,584,1040,960
43,704,568,1072,936
44,712,560,1120,952
45,688,568,1096,976
46,656,584,1024,952
47,656,352,1344,1080
