frame_idx,x1,y1,x2,y2
0,96,40,694,544
1,160,88,592,464
2,8,8,696,528
3,32,24,680,520
4,32,8,696,456
5,40,8,696,464
6,104,8,696,424
7,104,8,696,496
8,144,8,696,504
9,192,160,696,568
10,184,32,696,520
11,248,16,696,464
12,56,8,640,416
13,1,8,696,536
14,1,8,488,456
15,8,8,464,472
16,0,72,458,592
17,40,168,560,600
18,32,112,520,552
19,48,224,528,632
20,0,56,480,512
21,0,8,520,384
22,24,8,536,400
23,0,8,528,440
24,56,8,696,504
25,0,8,507,456
26,56,8,568,584
27,0,8,568,432
28,0,8,618,392
29,117,8,696,336
30,136,8,696,312
31,120,8,696,328
32,80,8,696,376
33,104,8,696,400
34,104,8,696,408
35,40,8,696,448
36,48,8,696,416
37,136,8,696,376
38,72,8,696,328
39,96,8,694,424
40,160,8,694,376
41,112,8,696,360
42,152,8,696,352
43,152,8,696,336
44,104,8,696,336
45,48,8,696,488
46,72,64,682,520
47,272,144,696,464
48,120,48,592,376
49,136,72,608,392
50,208,72,536,416
52,288,176,672,440
53,288,136,656,416
57,104,80,664,504
61,56,72,648,464
62,160,96,624,480
