frame_idx,x1,y1,x2,y2
24,0,0,1120,472
25,0,0,1104,472
26,0,0,1112,480
27,124,0,856,232
28,156,0,720,208
29,152,0,712,224
30,164,0,696,208
31,164,0,684,208
32,144,0,680,224
33,152,0,680,216
34,147,0,696,248
35,120,0,688,256
36,128,0,688,264
37,160,0,696,264
38,136,0,688,272
39,100,48,608,352
40,80,88,560,400
41,72,152,528,448
42,144,160,512,440
43,64,152,536,456
44,24,168,528,584
45,24,168,520,584
46,64,216,528,520
47,88,248,552,544
48,88,296,568,624
49,104,344,616,680
50,96,416,656,856
51,104,416,680,832
52,104,432,656,832
53,104,416,720,848
54,104,432,644,840
55,104,432,640,840
56,104,416,648,824
57,128,440,624,752
58,96,392,568,728
59,72,392,560,808
60,72,352,532,672
61,60,312,496,640
62,24,272,472,768
63,24,296,472,648
64,48,296,488,648
65,44,352,512,848
66,56,352,504,720
67,52,344,504,728
68,48,360,492,848
69,48,360,472,736
70,32,352,456,728
71,32,352,428,816
72,24,368,408,712
73,56,368,416,720
74,24,352,416,784
75,40,376,480,736
76,80,376,640,768
77,96,328,856,856
78,136,128,1208,832
79,128,120,1240,848
80,80,0,1368,968
81,60,0,1368,1008
82,48,72,1368,1080
83,64,400,816,888
84,72,424,824,872
85,60,400,812,856
